path,folder,true_idx,true_label,pred_idx,pred_label,pred_conf_max,p_close,p_open
data/OACE_Eye_Dataset\test\close eyes\close_37802.jpg,close eyes,0,close,0,close,1.0,1.0,2.3370290591628873e-08
data/OACE_Eye_Dataset\test\close eyes\close_37803.jpg,close eyes,0,close,0,close,0.9999845027923584,0.9999845027923584,1.550176602904685e-05
data/OACE_Eye_Dataset\test\close eyes\close_37804.jpg,close eyes,0,close,0,close,0.8821516036987305,0.8821516036987305,0.11784840375185013
data/OACE_Eye_Dataset\test\close eyes\close_37805.jpg,close eyes,0,close,0,close,0.9999979734420776,0.9999979734420776,1.9718436305993237e-06
data/OACE_Eye_Dataset\test\close eyes\close_37806.jpg,close eyes,0,close,0,close,0.9999992847442627,0.9999992847442627,7.378497457466437e-07
data/OACE_Eye_Dataset\test\close eyes\close_37807.jpg,close eyes,0,close,0,close,0.9999964237213135,0.9999964237213135,3.5892105643142713e-06
data/OACE_Eye_Dataset\test\close eyes\close_37808.jpg,close eyes,0,close,0,close,1.0,1.0,1.2911176128227453e-08
data/OACE_Eye_Dataset\test\close eyes\close_37809.jpg,close eyes,0,close,0,close,0.9999960660934448,0.9999960660934448,3.89368733522133e-06
data/OACE_Eye_Dataset\test\close eyes\close_37810.jpg,close eyes,0,close,0,close,1.0,1.0,4.494354666206846e-09
data/OACE_Eye_Dataset\test\close eyes\close_37811.jpg,close eyes,0,close,0,close,0.9999997615814209,0.9999997615814209,2.638068394844595e-07
data/OACE_Eye_Dataset\test\close eyes\close_37812.jpg,close eyes,0,close,0,close,0.9999996423721313,0.9999996423721313,3.2765822766123165e-07
data/OACE_Eye_Dataset\test\close eyes\close_37813.jpg,close eyes,0,close,0,close,0.9999985694885254,0.9999985694885254,1.4680700815006276e-06
data/OACE_Eye_Dataset\test\close eyes\close_37814.jpg,close eyes,0,close,0,close,0.999994158744812,0.999994158744812,5.789715487480862e-06
data/OACE_Eye_Dataset\test\close eyes\close_37815.jpg,close eyes,0,close,0,close,0.9999915361404419,0.9999915361404419,8.47033425088739e-06
data/OACE_Eye_Dataset\test\close eyes\close_37816.jpg,close eyes,0,close,0,close,0.999993085861206,0.999993085861206,6.854741513961926e-06
data/OACE_Eye_Dataset\test\close eyes\close_37817.jpg,close eyes,0,close,0,close,0.999997615814209,0.999997615814209,2.3873096779425396e-06
data/OACE_Eye_Dataset\test\close eyes\close_37818.jpg,close eyes,0,close,0,close,0.9999812841415405,0.9999812841415405,1.8657172404346056e-05
data/OACE_Eye_Dataset\test\close eyes\close_37819.jpg,close eyes,0,close,0,close,1.0,1.0,1.4131201986344877e-08
data/OACE_Eye_Dataset\test\close eyes\close_37820.jpg,close eyes,0,close,0,close,0.9999995231628418,0.9999995231628418,4.931469561597623e-07
data/OACE_Eye_Dataset\test\close eyes\close_37821.jpg,close eyes,0,close,0,close,0.9999902248382568,0.9999902248382568,9.715849046187941e-06
data/OACE_Eye_Dataset\test\close eyes\close_37822.jpg,close eyes,0,close,0,close,0.9766235947608948,0.9766235947608948,0.023376427590847015
data/OACE_Eye_Dataset\test\close eyes\close_37823.jpg,close eyes,0,close,0,close,0.9999866485595703,0.9999866485595703,1.333535328740254e-05
data/OACE_Eye_Dataset\test\close eyes\close_37824.jpg,close eyes,0,close,0,close,0.9277660250663757,0.9277660250663757,0.07223392277956009
data/OACE_Eye_Dataset\test\close eyes\close_37825.jpg,close eyes,0,close,0,close,0.962315022945404,0.962315022945404,0.037684906274080276
data/OACE_Eye_Dataset\test\close eyes\close_37826.jpg,close eyes,0,close,0,close,0.9999990463256836,0.9999990463256836,9.027751275425544e-07
data/OACE_Eye_Dataset\test\close eyes\close_37827.jpg,close eyes,0,close,0,close,1.0,1.0,3.113390378839398e-10
data/OACE_Eye_Dataset\test\close eyes\close_37828.jpg,close eyes,0,close,0,close,0.9999288320541382,0.9999288320541382,7.115172047633678e-05
data/OACE_Eye_Dataset\test\close eyes\close_37829.jpg,close eyes,0,close,0,close,0.9999985694885254,0.9999985694885254,1.4714115650349413e-06
data/OACE_Eye_Dataset\test\close eyes\close_37830.jpg,close eyes,0,close,0,close,0.9999992847442627,0.9999992847442627,7.208158763205574e-07
data/OACE_Eye_Dataset\test\close eyes\close_37831.jpg,close eyes,0,close,0,close,0.9919615387916565,0.9919615387916565,0.008038440719246864
data/OACE_Eye_Dataset\test\close eyes\close_37832.jpg,close eyes,0,close,0,close,0.9999966621398926,0.9999966621398926,3.364293888807879e-06
data/OACE_Eye_Dataset\test\close eyes\close_37833.jpg,close eyes,0,close,0,close,0.9994779229164124,0.9994779229164124,0.0005220578168518841
data/OACE_Eye_Dataset\test\close eyes\close_37834.jpg,close eyes,0,close,0,close,1.0,1.0,3.6586985885378454e-08
data/OACE_Eye_Dataset\test\close eyes\close_37835.jpg,close eyes,0,close,0,close,1.0,1.0,1.647086378397944e-08
data/OACE_Eye_Dataset\test\close eyes\close_37836.jpg,close eyes,0,close,0,close,0.9831027388572693,0.9831027388572693,0.01689727045595646
data/OACE_Eye_Dataset\test\close eyes\close_37837.jpg,close eyes,0,close,0,close,0.9999743700027466,0.9999743700027466,2.5675193683127873e-05
data/OACE_Eye_Dataset\test\close eyes\close_37838.jpg,close eyes,0,close,0,close,0.9993430972099304,0.9993430972099304,0.0006569367251358926
data/OACE_Eye_Dataset\test\close eyes\close_37839.jpg,close eyes,0,close,0,close,0.9999996423721313,0.9999996423721313,3.942799082778947e-07
data/OACE_Eye_Dataset\test\close eyes\close_37840.jpg,close eyes,0,close,0,close,0.9999344348907471,0.9999344348907471,6.553164712386206e-05
data/OACE_Eye_Dataset\test\close eyes\close_37841.jpg,close eyes,0,close,0,close,1.0,1.0,5.066884867233057e-08
data/OACE_Eye_Dataset\test\close eyes\close_37842.jpg,close eyes,0,close,0,close,0.9999982118606567,0.9999982118606567,1.7510237739770673e-06
data/OACE_Eye_Dataset\test\close eyes\close_37843.jpg,close eyes,0,close,0,close,0.9999792575836182,0.9999792575836182,2.0701787434518337e-05
data/OACE_Eye_Dataset\test\close eyes\close_37844.jpg,close eyes,0,close,0,close,0.9999939203262329,0.9999939203262329,6.065126854082337e-06
data/OACE_Eye_Dataset\test\close eyes\close_37845.jpg,close eyes,0,close,0,close,0.9999997615814209,0.9999997615814209,2.423699072551244e-07
data/OACE_Eye_Dataset\test\close eyes\close_37846.jpg,close eyes,0,close,0,close,1.0,1.0,1.843277530610976e-08
data/OACE_Eye_Dataset\test\close eyes\close_37847.jpg,close eyes,0,close,0,close,0.9983874559402466,0.9983874559402466,0.0016126006375998259
data/OACE_Eye_Dataset\test\close eyes\close_37848.jpg,close eyes,0,close,0,close,0.9983761310577393,0.9983761310577393,0.0016238512471318245
data/OACE_Eye_Dataset\test\close eyes\close_37849.jpg,close eyes,0,close,0,close,1.0,1.0,1.706894003916659e-08
data/OACE_Eye_Dataset\test\close eyes\close_37850.jpg,close eyes,0,close,0,close,1.0,1.0,1.663592641421019e-08
data/OACE_Eye_Dataset\test\close eyes\close_37851.jpg,close eyes,0,close,0,close,0.9999997615814209,0.9999997615814209,2.1707899122702656e-07
data/OACE_Eye_Dataset\test\close eyes\close_37852.jpg,close eyes,0,close,0,close,0.9905009269714355,0.9905009269714355,0.00949904229491949
data/OACE_Eye_Dataset\test\close eyes\close_37853.jpg,close eyes,0,close,0,close,1.0,1.0,1.7062170343251637e-08
data/OACE_Eye_Dataset\test\close eyes\close_37854.jpg,close eyes,0,close,0,close,0.9999985694885254,0.9999985694885254,1.4637056438004947e-06
data/OACE_Eye_Dataset\test\close eyes\close_37855.jpg,close eyes,0,close,0,close,0.9999977350234985,0.9999977350234985,2.2493445612781215e-06
data/OACE_Eye_Dataset\test\close eyes\close_37856.jpg,close eyes,0,close,0,close,0.9995982050895691,0.9995982050895691,0.0004018151084892452
data/OACE_Eye_Dataset\test\close eyes\close_37857.jpg,close eyes,0,close,0,close,0.9999986886978149,0.9999986886978149,1.306661602029635e-06
data/OACE_Eye_Dataset\test\close eyes\close_37858.jpg,close eyes,0,close,0,close,0.9999997615814209,0.9999997615814209,1.9566171260976262e-07
data/OACE_Eye_Dataset\test\close eyes\close_37859.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,1.39936787491024e-07
data/OACE_Eye_Dataset\test\close eyes\close_37860.jpg,close eyes,0,close,0,close,0.9999983310699463,0.9999983310699463,1.7060808659152826e-06
data/OACE_Eye_Dataset\test\close eyes\close_37861.jpg,close eyes,0,close,0,close,0.9993313550949097,0.9993313550949097,0.0006686443230137229
data/OACE_Eye_Dataset\test\close eyes\close_37862.jpg,close eyes,0,close,0,close,0.9999996423721313,0.9999996423721313,3.2793519721963094e-07
data/OACE_Eye_Dataset\test\close eyes\close_37863.jpg,close eyes,0,close,0,close,0.9999245405197144,0.9999245405197144,7.544580148532987e-05
data/OACE_Eye_Dataset\test\close eyes\close_37864.jpg,close eyes,0,close,0,close,0.9999997615814209,0.9999997615814209,2.940150523045304e-07
data/OACE_Eye_Dataset\test\close eyes\close_37865.jpg,close eyes,0,close,0,close,0.9999938011169434,0.9999938011169434,6.148693501017988e-06
data/OACE_Eye_Dataset\test\close eyes\close_37866.jpg,close eyes,0,close,1,open,0.9998800754547119,0.0001198972895508632,0.9998800754547119
data/OACE_Eye_Dataset\test\close eyes\close_37867.jpg,close eyes,0,close,0,close,1.0,1.0,1.0605868183688472e-08
data/OACE_Eye_Dataset\test\close eyes\close_37868.jpg,close eyes,0,close,0,close,0.9999996423721313,0.9999996423721313,3.0019441510376055e-07
data/OACE_Eye_Dataset\test\close eyes\close_37869.jpg,close eyes,0,close,0,close,0.997094988822937,0.997094988822937,0.0029050493612885475
data/OACE_Eye_Dataset\test\close eyes\close_37870.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,1.3525047393159184e-07
data/OACE_Eye_Dataset\test\close eyes\close_37871.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,7.285313330385179e-08
data/OACE_Eye_Dataset\test\close eyes\close_37872.jpg,close eyes,0,close,0,close,0.9999996423721313,0.9999996423721313,2.9883193519708584e-07
data/OACE_Eye_Dataset\test\close eyes\close_37873.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,7.817058644832287e-08
data/OACE_Eye_Dataset\test\close eyes\close_37874.jpg,close eyes,0,close,0,close,0.816247820854187,0.816247820854187,0.18375220894813538
data/OACE_Eye_Dataset\test\close eyes\close_37875.jpg,close eyes,0,close,0,close,1.0,1.0,5.8852727136127214e-08
data/OACE_Eye_Dataset\test\close eyes\close_37876.jpg,close eyes,0,close,0,close,1.0,1.0,1.1680705291894355e-08
data/OACE_Eye_Dataset\test\close eyes\close_37877.jpg,close eyes,0,close,0,close,0.9999728202819824,0.9999728202819824,2.7236659661866724e-05
data/OACE_Eye_Dataset\test\close eyes\close_37878.jpg,close eyes,0,close,0,close,0.9999958276748657,0.9999958276748657,4.181333224551054e-06
data/OACE_Eye_Dataset\test\close eyes\close_37879.jpg,close eyes,0,close,0,close,1.0,1.0,1.5793176544320886e-08
data/OACE_Eye_Dataset\test\close eyes\close_37880.jpg,close eyes,0,close,0,close,0.9995803236961365,0.9995803236961365,0.0004196999070700258
data/OACE_Eye_Dataset\test\close eyes\close_37881.jpg,close eyes,0,close,0,close,0.9999228715896606,0.9999228715896606,7.716980326222256e-05
data/OACE_Eye_Dataset\test\close eyes\close_37882.jpg,close eyes,0,close,0,close,0.9999690055847168,0.9999690055847168,3.099298555753194e-05
data/OACE_Eye_Dataset\test\close eyes\close_37883.jpg,close eyes,0,close,0,close,0.9999446868896484,0.9999446868896484,5.531009810511023e-05
data/OACE_Eye_Dataset\test\close eyes\close_37884.jpg,close eyes,0,close,0,close,0.9999364614486694,0.9999364614486694,6.350177864078432e-05
data/OACE_Eye_Dataset\test\close eyes\close_37885.jpg,close eyes,0,close,0,close,1.0,1.0,1.8527098077925075e-08
data/OACE_Eye_Dataset\test\close eyes\close_37886.jpg,close eyes,0,close,0,close,0.9999983310699463,0.9999983310699463,1.6314007780238171e-06
data/OACE_Eye_Dataset\test\close eyes\close_37887.jpg,close eyes,0,close,0,close,0.9991844296455383,0.9991844296455383,0.0008155552786774933
data/OACE_Eye_Dataset\test\close eyes\close_37888.jpg,close eyes,0,close,0,close,0.9999997615814209,0.9999997615814209,2.43794914922546e-07
data/OACE_Eye_Dataset\test\close eyes\close_37889.jpg,close eyes,0,close,0,close,0.9999982118606567,0.9999982118606567,1.8309665392735042e-06
data/OACE_Eye_Dataset\test\close eyes\close_37890.jpg,close eyes,0,close,0,close,0.9999886751174927,0.9999886751174927,1.1305550287943333e-05
data/OACE_Eye_Dataset\test\close eyes\close_37891.jpg,close eyes,0,close,0,close,0.9998903274536133,0.9998903274536133,0.00010968992137350142
data/OACE_Eye_Dataset\test\close eyes\close_37892.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,6.832610210949497e-08
data/OACE_Eye_Dataset\test\close eyes\close_37893.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,9.279021639940765e-08
data/OACE_Eye_Dataset\test\close eyes\close_37894.jpg,close eyes,0,close,0,close,0.9999997615814209,0.9999997615814209,2.564642898050806e-07
data/OACE_Eye_Dataset\test\close eyes\close_37895.jpg,close eyes,0,close,0,close,1.0,1.0,3.694093697603762e-09
data/OACE_Eye_Dataset\test\close eyes\close_37896.jpg,close eyes,0,close,0,close,1.0,1.0,2.9737803330931456e-08
data/OACE_Eye_Dataset\test\close eyes\close_37897.jpg,close eyes,0,close,0,close,0.9676614999771118,0.9676614999771118,0.03233847767114639
data/OACE_Eye_Dataset\test\close eyes\close_37898.jpg,close eyes,0,close,0,close,0.9939385652542114,0.9939385652542114,0.006061483174562454
data/OACE_Eye_Dataset\test\close eyes\close_37899.jpg,close eyes,0,close,0,close,0.9999864101409912,0.9999864101409912,1.3531173863157164e-05
data/OACE_Eye_Dataset\test\close eyes\close_37900.jpg,close eyes,0,close,0,close,0.9999957084655762,0.9999957084655762,4.32136721428833e-06
data/OACE_Eye_Dataset\test\close eyes\close_37901.jpg,close eyes,0,close,0,close,1.0,1.0,4.245360507582063e-09
data/OACE_Eye_Dataset\test\close eyes\close_37902.jpg,close eyes,0,close,0,close,1.0,1.0,9.009911927648773e-09
data/OACE_Eye_Dataset\test\close eyes\close_37903.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,1.683742709701619e-07
data/OACE_Eye_Dataset\test\close eyes\close_37904.jpg,close eyes,0,close,0,close,0.999977707862854,0.999977707862854,2.2307282051770017e-05
data/OACE_Eye_Dataset\test\close eyes\close_37905.jpg,close eyes,0,close,0,close,0.999997615814209,0.999997615814209,2.3753391360514797e-06
data/OACE_Eye_Dataset\test\close eyes\close_37906.jpg,close eyes,0,close,0,close,0.9999730587005615,0.9999730587005615,2.6884610633715056e-05
data/OACE_Eye_Dataset\test\close eyes\close_37907.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,8.691948494288226e-08
data/OACE_Eye_Dataset\test\close eyes\close_37908.jpg,close eyes,0,close,0,close,1.0,1.0,5.437005290431784e-10
data/OACE_Eye_Dataset\test\close eyes\close_37909.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,1.36529052952028e-07
data/OACE_Eye_Dataset\test\close eyes\close_37910.jpg,close eyes,0,close,0,close,0.9999961853027344,0.9999961853027344,3.86533974960912e-06
data/OACE_Eye_Dataset\test\close eyes\close_37911.jpg,close eyes,0,close,0,close,0.9999852180480957,0.9999852180480957,1.4812480003456585e-05
data/OACE_Eye_Dataset\test\close eyes\close_37912.jpg,close eyes,0,close,0,close,0.9999992847442627,0.9999992847442627,7.035395697130298e-07
data/OACE_Eye_Dataset\test\close eyes\close_37913.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,1.2876799360128643e-07
data/OACE_Eye_Dataset\test\close eyes\close_37914.jpg,close eyes,0,close,0,close,0.9661281704902649,0.9661281704902649,0.033871784806251526
data/OACE_Eye_Dataset\test\close eyes\close_37915.jpg,close eyes,0,close,0,close,0.9999916553497314,0.9999916553497314,8.334005542565137e-06
data/OACE_Eye_Dataset\test\close eyes\close_37916.jpg,close eyes,0,close,0,close,0.9999294281005859,0.9999294281005859,7.061166252242401e-05
data/OACE_Eye_Dataset\test\close eyes\close_37917.jpg,close eyes,0,close,0,close,0.9999523162841797,0.9999523162841797,4.7636924136895686e-05
data/OACE_Eye_Dataset\test\close eyes\close_37918.jpg,close eyes,0,close,0,close,0.9998512268066406,0.9998512268066406,0.00014880245726089925
data/OACE_Eye_Dataset\test\close eyes\close_37919.jpg,close eyes,0,close,0,close,0.9999997615814209,0.9999997615814209,2.413200093087653e-07
data/OACE_Eye_Dataset\test\close eyes\close_37920.jpg,close eyes,0,close,0,close,0.9999455213546753,0.9999455213546753,5.453152334666811e-05
data/OACE_Eye_Dataset\test\close eyes\close_37921.jpg,close eyes,0,close,0,close,1.0,1.0,1.8783142152756227e-08
data/OACE_Eye_Dataset\test\close eyes\close_37922.jpg,close eyes,0,close,0,close,0.817812442779541,0.817812442779541,0.18218758702278137
data/OACE_Eye_Dataset\test\close eyes\close_37923.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,1.6368960586987669e-07
data/OACE_Eye_Dataset\test\close eyes\close_37924.jpg,close eyes,0,close,0,close,1.0,1.0,5.004511649531196e-08
data/OACE_Eye_Dataset\test\close eyes\close_37925.jpg,close eyes,0,close,0,close,0.9999996423721313,0.9999996423721313,3.073977836720587e-07
data/OACE_Eye_Dataset\test\close eyes\close_37926.jpg,close eyes,0,close,0,close,0.9999991655349731,0.9999991655349731,8.514070941600949e-07
data/OACE_Eye_Dataset\test\close eyes\close_37927.jpg,close eyes,0,close,0,close,0.9999929666519165,0.9999929666519165,7.026678304100642e-06
data/OACE_Eye_Dataset\test\close eyes\close_37928.jpg,close eyes,0,close,0,close,0.9999656677246094,0.9999656677246094,3.4274602512596175e-05
data/OACE_Eye_Dataset\test\close eyes\close_37929.jpg,close eyes,0,close,0,close,1.0,1.0,6.291732468355349e-09
data/OACE_Eye_Dataset\test\close eyes\close_37930.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,1.7164343546482996e-07
data/OACE_Eye_Dataset\test\close eyes\close_37931.jpg,close eyes,0,close,0,close,1.0,1.0,1.9211670476693143e-08
data/OACE_Eye_Dataset\test\close eyes\close_37932.jpg,close eyes,0,close,0,close,0.9999887943267822,0.9999887943267822,1.1191466910531744e-05
data/OACE_Eye_Dataset\test\close eyes\close_37933.jpg,close eyes,0,close,0,close,0.9952576756477356,0.9952576756477356,0.004742336459457874
data/OACE_Eye_Dataset\test\close eyes\close_37934.jpg,close eyes,0,close,0,close,1.0,1.0,3.801557468818828e-08
data/OACE_Eye_Dataset\test\close eyes\close_37935.jpg,close eyes,0,close,0,close,0.9778285026550293,0.9778285026550293,0.022171467542648315
data/OACE_Eye_Dataset\test\close eyes\close_37936.jpg,close eyes,0,close,0,close,0.9999905824661255,0.9999905824661255,9.373748980578966e-06
data/OACE_Eye_Dataset\test\close eyes\close_37937.jpg,close eyes,0,close,0,close,0.9999997615814209,0.9999997615814209,2.7569419103201653e-07
data/OACE_Eye_Dataset\test\close eyes\close_37938.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,8.477314139554437e-08
data/OACE_Eye_Dataset\test\close eyes\close_37939.jpg,close eyes,0,close,0,close,0.9999984502792358,0.9999984502792358,1.4966395838200697e-06
